 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1500 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 3125 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 3200 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 2100 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3475 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 425 |  country BO |   journal_entries 0 | 
 | activity food |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 575 |  country BO |   journal_entries 0 | 
 | activity food |   funded 4450 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 725 |  country BO |   journal_entries 1 | 
 | activity used clothing |   funded 375 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 425 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 550 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 725 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 1050 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 325 |  country BO |   journal_entries 0 | 
 | activity cattle |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 200 |  country BO |   journal_entries 0 | 
 | activity livestock |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity fishing |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 1150 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1725 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 875 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3600 |  country BO |   journal_entries 0 | 
 | activity manufacturing |   funded 2850 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1950 |  country BO |   journal_entries 0 | 
 | activity cafe |   funded 300 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 575 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 3 | 
 | activity printing |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity food |   funded 3900 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 2050 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 725 |  country BO |   journal_entries 1 | 
 | activity shoe sales |   funded 850 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 725 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 2000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 4325 |  country BO |   journal_entries 0 | 
 | activity services |   funded 250 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 500 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 150 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 2525 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3700 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 700 |  country BO |   journal_entries 1 | 
 | activity food |   funded 2275 |  country BO |   journal_entries 0 | 
 | activity mobile phones |   funded 2425 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 4275 |  country BO |   journal_entries 0 | 
 | activity arts |   funded 350 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 450 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 125 |  country BO |   journal_entries 0 | 
 | activity food |   funded 2075 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1950 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity food |   funded 3675 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 600 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 900 |  country BO |   journal_entries 2 | 
 | activity catering |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity utilities |   funded 250 |  country BO |   journal_entries 0 | 
 | activity utilities |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 0 | 
 | activity musical performance |   funded 600 |  country BO |   journal_entries 1 | 
 | activity education provider |   funded 500 |  country BO |   journal_entries 0 | 
 | activity medical clinic |   funded 500 |  country BO |   journal_entries 1 | 
 | activity utilities |   funded 700 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 100 |  country BO |   journal_entries 1 | 
 | activity electrician |   funded 700 |  country BO |   journal_entries 0 | 
 | activity electronics repair |   funded 200 |  country BO |   journal_entries 2 | 
 | activity primary/secondary school costs |   funded 200 |  country BO |   journal_entries 0 | 
 | activity services |   funded 300 |  country BO |   journal_entries 2 | 
 | activity cattle |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity manufacturing |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity services |   funded 400 |  country BO |   journal_entries 0 | 
 | activity entertainment |   funded 900 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity furniture making |   funded 200 |  country BO |   journal_entries 1 | 
 | activity weaving |   funded 500 |  country BO |   journal_entries 0 | 
 | activity restaurant |   funded 900 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 600 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1250 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 975 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 500 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 700 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 300 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 400 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 800 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 800 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 300 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 350 |  country BO |   journal_entries 0 | 
 | activity cattle |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 1900 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1900 |  country BO |   journal_entries 0 | 
 | activity natural medicines |   funded 2250 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 1100 |  country BO |   journal_entries 0 | 
 | activity spare parts |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity timber sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity fishing |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity services |   funded 450 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 500 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 950 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2375 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2350 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 2975 |  country BO |   journal_entries 1 | 
 | activity milk sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity carpentry |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity primary/secondary school costs |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1875 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1650 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3975 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity farming |   funded 500 |  country BO |   journal_entries 1 | 
 | activity services |   funded 700 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 300 |  country BO |   journal_entries 1 | 
 | activity electronics repair |   funded 400 |  country BO |   journal_entries 1 | 
 | activity primary/secondary school costs |   funded 850 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 350 |  country BO |   journal_entries 0 | 
 | activity food |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 400 |  country BO |   journal_entries 1 | 
