0.100045 0.100044 0.100043 0.100042 1.099610 0.100040 0.100044 0.100044 0.100049 0.100040 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 0.100044 0.100044 0.100042 0.100047 0.100039 0.100044 0.100044 1.099610 0.100041 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100019 0.100019 0.100019 2.099831 0.100020 0.100017 0.100019 0.100019 0.100019 0.100018 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100025 0.100024 0.100024 0.100023 0.100025 0.100021 0.100024 0.100024 0.100025 3.099785 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 
0.100045 0.100044 0.100044 0.100042 1.099610 0.100039 0.100045 0.100045 0.100046 0.100041 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100027 0.100026 0.100026 4.311289 0.100026 0.100023 0.100026 0.100026 0.100027 3.888503 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100023 0.100023 0.100023 6.099784 0.100023 0.100020 0.100023 0.100028 0.100023 0.100030 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100022 2.844085 0.100022 0.100030 0.100022 0.100019 0.100022 0.100031 0.100022 2.355724 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100048 0.100043 0.100044 0.100040 0.100045 0.100039 0.100045 0.100045 1.099610 0.100040 
2.099687 0.100035 0.100035 0.100032 0.100038 0.100031 0.100036 0.100036 0.100036 0.100032 
0.100045 0.100044 0.100044 0.100040 1.099609 0.100039 0.100046 0.100046 0.100046 0.100040 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 0.100044 0.100044 0.100042 0.100045 0.100039 0.100045 1.099609 0.100046 0.100041 
0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100025 0.100025 0.100025 3.099778 0.100025 0.100022 0.100025 0.100025 0.100026 0.100023 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100032 0.100031 0.100031 0.100029 0.100032 0.100027 0.100032 0.100032 5.099722 0.100030 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 0.100045 0.100044 0.100041 1.099609 0.100039 0.100045 0.100045 0.100044 0.100043 
1.099607 0.100045 0.100044 0.100042 0.100045 0.100039 0.100045 0.100046 0.100044 0.100043 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100034 0.100034 0.100033 0.100031 0.100034 0.100029 0.100034 3.099705 0.100033 0.100032 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 0.100045 0.100045 0.100043 0.100048 0.100039 1.099606 0.100040 0.100044 0.100044 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100046 0.100045 0.100045 0.100043 1.099607 0.100039 0.100045 0.100041 0.100045 0.100044 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
1.099607 0.100045 0.100045 0.100043 0.100045 0.100039 0.100045 0.100041 0.100045 0.100044 
0.100045 1.099605 0.100045 0.100044 0.100046 0.100040 0.100045 0.100042 0.100045 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100046 0.100045 0.100045 0.100044 1.099604 0.100040 0.100045 0.100042 0.100045 0.100045 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100016 0.100025 0.100016 0.100024 0.100016 0.100014 0.100030 0.100015 0.100016 6.099826 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100019 0.100019 0.100019 2.144463 0.100019 0.100017 0.100019 0.100018 0.100019 2.055388 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100045 1.099602 0.100045 0.100044 0.100046 0.100039 0.100045 0.100043 0.100047 0.100043 
0.100045 0.100045 0.100045 0.100044 0.100046 0.100039 0.100045 0.100044 1.099604 0.100043 
0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100019 0.100019 0.100019 2.099835 0.100019 0.100016 0.100019 0.100018 0.100019 0.100018 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 
0.100012 0.100012 0.100012 0.100011 0.100012 0.100010 0.100012 3.099896 0.100012 0.100011 
2.099681 0.100036 0.100036 0.100035 0.100037 0.100032 0.100036 0.100034 0.100037 0.100035 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 0.100000 0.100000 
0.100021 2.882332 0.100021 0.100024 0.100021 0.100018 0.100022 0.100020 0.100021 5.317498 
0.100000 1.562703 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 6.637297 
0.100000 1.296908 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 6.903091 
0.100027 0.100032 0.100027 0.100027 0.100027 0.100024 0.100027 0.100026 0.100027 7.099756 
0.100000 0.100001 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 7.099999 
0.100000 0.100001 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 7.099999 
0.100023 6.970887 0.100023 0.100023 0.100024 0.100021 0.100023 0.100023 0.100024 4.228930 
0.100000 8.490375 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.709626 
0.100013 0.100035 0.100013 0.100013 0.100013 0.100011 0.100013 0.100012 0.100013 7.099865 
0.100000 0.100007 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 7.099993 
0.100035 0.100030 0.100035 0.100034 0.100035 0.100031 0.100035 0.100034 0.100035 3.099695 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 3.100000 
0.100025 2.069920 0.100025 0.100024 0.100025 0.100022 0.100024 0.100024 0.100025 2.129887 
0.100000 2.456945 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.743055 
0.100000 2.718765 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.481235 
0.100007 0.100023 0.100007 0.100007 0.100007 0.100006 0.100007 1.291178 0.100007 5.908750 
0.100000 0.100009 0.100000 0.100000 0.100000 0.100000 0.100000 1.143768 0.100000 6.056224 
0.100000 0.100005 0.100000 0.100000 0.100000 0.100000 0.100000 1.124548 0.100000 6.075447 
0.100022 2.099811 0.100022 0.100022 0.100022 0.100020 0.100022 0.100021 0.100022 0.100015 
0.100000 2.099998 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100002 
0.100032 5.099729 0.100032 0.100032 0.100032 0.100029 0.100032 0.100030 0.100032 0.100019 
0.100000 5.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100026 2.284441 0.100026 0.100025 0.100026 0.100024 0.100025 0.100024 0.100026 3.915357 
0.100000 1.699506 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 4.500494 
0.100024 2.099791 0.100024 0.100024 0.100025 0.100023 0.100024 0.100023 0.100025 0.100016 
0.100022 0.100016 0.100022 0.100022 0.100022 0.100020 0.100022 2.587015 0.100022 1.612816 
0.100017 1.562188 1.881878 1.855827 0.100017 0.100015 0.100016 0.100015 0.100017 0.100010 
0.100000 2.099999 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100001 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.967563 0.100000 1.232437 
0.100000 1.334125 2.023501 1.942374 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 2.099999 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100001 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 3.030106 0.100000 1.169894 
0.100000 1.251624 2.100999 1.947377 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 4.100000 
0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 4.100000 
0.100000 1.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 4.100000 
0.100021 0.100017 0.100020 0.100020 0.100021 0.100020 0.100021 0.100019 0.100021 5.099820 
0.100000 0.100001 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 5.099999 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 5.099999 
0.100027 2.383323 0.100025 0.100041 0.100027 0.100025 0.100026 0.100024 0.100027 3.816454 
0.100000 1.907429 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 4.292571 
0.100000 1.572497 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 4.627502 
0.100015 3.099775 0.100067 0.100059 0.100015 0.100015 0.100015 0.100014 0.100015 0.100009 
0.100000 3.099977 0.100012 0.100011 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100025 2.099766 0.100036 0.100034 0.100026 0.100024 0.100025 0.100024 0.100026 0.100015 
0.100000 2.099986 0.100007 0.100007 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100011 0.100013 0.100011 0.100011 0.100011 0.100011 0.100011 0.100010 0.100011 5.099901 
0.100000 0.100003 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 5.099997 
0.100013 1.396913 0.100013 0.100013 0.100013 0.100012 1.590540 0.100036 0.100013 1.312434 
0.100000 1.297130 0.100000 0.100000 0.100000 0.100000 1.804458 0.100000 0.100000 1.198412 
0.100000 1.234136 0.100000 0.100000 0.100000 0.100000 1.905204 0.100000 0.100000 1.160660 
0.100009 0.100011 0.100009 0.100009 0.100009 0.100009 0.100009 0.100009 0.100009 6.099916 
0.100025 2.099787 0.100025 0.100025 0.100026 0.100024 0.100024 0.100024 0.100026 0.100014 
0.100016 1.487532 0.100015 0.100015 0.100016 0.100015 0.100015 1.712352 0.100016 0.100009 
0.100014 0.100010 1.601637 1.598267 0.100014 0.100013 0.100013 0.100013 0.100014 0.100008 
0.100000 0.100002 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 6.099998 
0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 1.336330 0.100000 0.100000 0.100000 0.100000 0.100000 1.863670 0.100000 0.100000 
0.100000 0.100000 1.603864 1.596136 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 1.201373 0.100000 0.100000 0.100000 0.100000 1.954101 0.100000 0.100000 1.144525 
0.100000 0.100002 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 6.099998 
0.100025 2.099790 0.100024 0.100024 0.100025 0.100024 0.100024 0.100023 0.100025 0.100014 
0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.100000 
0.100025 2.099787 0.100024 0.100024 0.100025 0.100025 0.100024 0.100024 0.100025 0.100015 
0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100046 0.100033 0.100044 0.100044 0.100046 0.100044 0.100043 0.100043 1.099631 0.100027 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.100000 
0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 
0.100021 0.100015 0.100021 0.100020 0.100022 0.100021 0.100020 0.100020 0.100021 5.099819 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 5.099999 
0.100017 3.311009 0.100017 0.100017 0.100017 0.100017 1.888863 0.100016 0.100017 0.100010 
0.100000 3.647765 0.100000 0.100000 0.100000 0.100000 1.552235 0.100000 0.100000 0.100000 
0.100000 0.100011 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 1.099989 
0.100000 0.100007 0.100000 0.100000 0.100000 0.100000 0.100000 1.100000 0.100000 1.099993 
0.100029 2.997838 0.100028 0.100028 0.100029 0.100028 0.100027 0.100027 0.100028 4.201936 
0.100000 2.269384 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 4.930616 
0.100037 0.100026 0.100036 0.100035 2.099703 0.100036 0.100035 0.100034 0.100036 0.100022 
0.100000 0.100000 0.100000 0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100020 0.100014 0.100019 0.100019 0.100019 0.100019 0.100018 2.099841 0.100019 0.100012 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.100000 0.100000 0.100000 
0.100000 1.088054 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.111946 
0.100000 1.092815 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.107185 
0.100000 1.096292 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.103708 
0.100030 0.100021 0.100029 0.100029 0.100029 0.100029 0.100028 0.100027 0.100029 2.099750 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.100000 
0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 2.100000 
0.100000 1.186884 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 1.013116 
0.100000 1.216788 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.983212 
2.099700 0.100028 0.100036 0.100036 0.100036 0.100036 0.100035 0.100034 0.100036 0.100023 
2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
2.099844 0.100014 0.100019 0.100019 0.100019 0.100019 0.100018 0.100018 0.100019 0.100012 
2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 2.099908 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100092 
0.100000 2.099979 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100021 
0.100000 2.099988 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100012 
0.100000 1.100001 0.100000 1.099995 0.100000 0.100000 0.100000 2.100003 0.100000 0.100000 
0.100024 5.099782 0.100026 0.100025 0.100025 0.100026 0.100025 0.100024 0.100026 0.100017 
0.100000 5.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 2.099782 0.100025 0.100025 0.100025 0.100026 0.100025 0.100024 0.100026 0.100017 
0.100010 1.308717 0.100010 0.100010 0.100010 0.100010 0.100010 0.100009 0.100010 3.891204 
0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 1.151426 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 4.048574 
0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 2.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
